customer_id,date,amount,status,currency
C06361,2024-01-01,49.00,active,USD
C06362,2024-01-01,49.00,active,USD
C06363,2024-01-01,49.00,active,USD
C06364,2024-01-01,49.00,active,USD
C06365,2024-01-01,49.00,active,USD
C06366,2024-01-01,49.00,active,USD
C06367,2024-01-01,49.00,active,USD
C06368,2024-01-01,49.00,active,USD
C06369,2024-01-01,49.00,active,USD
C06370,2024-01-01,49.00,active,USD
C06371,2024-01-01,49.00,active,USD
C06372,2024-01-01,49.00,active,USD
C06373,2024-01-01,49.00,active,USD
C06374,2024-01-01,49.00,active,USD
C06375,2024-01-01,49.00,active,USD
C06376,2024-01-01,49.00,active,USD
C06377,2024-01-01,49.00,active,USD
C06378,2024-01-01,49.00,active,USD
C06379,2024-01-01,49.00,active,USD
C06380,2024-01-01,49.00,active,USD
C06381,2024-01-01,49.00,active,USD
C06382,2024-01-01,49.00,active,USD
C06383,2024-01-01,49.00,active,USD
C06384,2024-01-01,49.00,active,USD
C06385,2024-01-01,49.00,active,USD
C06386,2024-01-01,49.00,active,USD
C06387,2024-01-01,49.00,active,USD
C06388,2024-01-01,49.00,active,USD
C06389,2024-01-01,49.00,active,USD
C06390,2024-01-01,49.00,active,USD
C06391,2024-01-01,49.00,active,USD
C06392,2024-01-01,49.00,active,USD
C06393,2024-01-01,49.00,active,USD
C06394,2024-01-01,49.00,active,USD
C06395,2024-01-01,49.00,active,USD
C06396,2024-01-01,49.00,active,USD
C06397,2024-01-01,49.00,active,USD
C06398,2024-01-01,49.00,active,USD
C06399,2024-01-01,49.00,active,USD
C06400,2024-01-01,49.00,active,USD
C06401,2024-01-01,49.00,active,USD
C06402,2024-01-01,49.00,active,USD
C06403,2024-01-01,49.00,active,USD
C06404,2024-01-01,49.00,active,USD
C06405,2024-01-01,49.00,active,USD
C06406,2024-01-01,49.00,active,USD
C06407,2024-01-01,49.00,active,USD
C06408,2024-01-01,49.00,active,USD
C06409,2024-01-01,49.00,active,USD
C06410,2024-01-01,49.00,active,USD
C06411,2024-01-01,49.00,active,USD
C06412,2024-01-01,49.00,active,USD
C06413,2024-01-01,49.00,active,USD
C06414,2024-01-01,49.00,active,USD
C06415,2024-01-01,49.00,active,USD
C06416,2024-01-01,49.00,active,USD
C06417,2024-01-01,49.00,active,USD
C06418,2024-01-01,49.00,active,USD
C06419,2024-01-01,49.00,active,USD
C06420,2024-01-01,49.00,active,USD
C06421,2024-01-01,49.00,active,USD
C06422,2024-01-01,49.00,active,USD
C06423,2024-01-01,49.00,active,USD
C06424,2024-01-01,49.00,active,USD
C06425,2024-01-01,49.00,active,USD
C06426,2024-01-01,49.00,active,USD
C06427,2024-01-01,49.00,active,USD
C06428,2024-01-01,49.00,active,USD
C06429,2024-01-01,49.00,active,USD
C06430,2024-01-01,49.00,active,USD
C06431,2024-01-01,49.00,active,USD
C06432,2024-01-01,49.00,active,USD
C06433,2024-01-01,49.00,active,USD
C06434,2024-01-01,49.00,active,USD
C06435,2024-01-01,49.00,active,USD
C06436,2024-01-01,49.00,active,USD
C06437,2024-01-01,49.00,active,USD
C06438,2024-01-01,49.00,active,USD
C06439,2024-01-01,49.00,active,USD
C06440,2024-01-01,49.00,active,USD
C06441,2024-01-01,49.00,active,USD
C06442,2024-01-01,49.00,active,USD
C06443,2024-01-01,49.00,active,USD
C06444,2024-01-01,49.00,active,USD
C06445,2024-01-01,49.00,active,USD
C06446,2024-01-01,49.00,active,USD
C06447,2024-01-01,49.00,active,USD
C06448,2024-01-01,49.00,active,USD
C06449,2024-01-01,49.00,active,USD
C06450,2024-01-01,49.00,active,USD
C06451,2024-01-01,49.00,active,USD
C06452,2024-01-01,49.00,active,USD
C06453,2024-01-01,49.00,active,USD
C06454,2024-01-01,49.00,active,USD
C06455,2024-01-01,49.00,active,USD
C06456,2024-01-01,49.00,active,USD
C06457,2024-01-01,49.00,active,USD
C06458,2024-01-01,49.00,active,USD
C06459,2024-01-01,49.00,active,USD
C06460,2024-01-01,49.00,active,USD
C06461,2024-01-01,49.00,active,USD
C06462,2024-01-01,49.00,active,USD
C06463,2024-01-01,49.00,active,USD
C06464,2024-01-01,49.00,active,USD
C06465,2024-01-01,49.00,active,USD
C06466,2024-01-01,49.00,active,USD
C06467,2024-01-01,49.00,active,USD
C06468,2024-01-01,49.00,active,USD
C06469,2024-01-01,49.00,active,USD
C06470,2024-01-01,49.00,active,USD
C06471,2024-01-01,49.00,active,USD
C06472,2024-01-01,49.00,active,USD
C06473,2024-01-01,49.00,active,USD
C06474,2024-01-01,49.00,active,USD
C06475,2024-01-01,49.00,active,USD
C06476,2024-01-01,49.00,active,USD
C06477,2024-01-01,49.00,active,USD
C06478,2024-01-01,49.00,active,USD
C06479,2024-01-01,49.00,active,USD
C06480,2024-01-01,49.00,active,USD
C06481,2024-01-01,49.00,active,USD
C06482,2024-01-01,49.00,active,USD
C06483,2024-01-01,49.00,active,USD
C06484,2024-01-01,49.00,active,USD
C06485,2024-01-01,49.00,active,USD
C06486,2024-01-01,49.00,active,USD
C06487,2024-01-01,49.00,active,USD
C06488,2024-01-01,49.00,active,USD
C06489,2024-01-01,49.00,active,USD
C06490,2024-01-01,49.00,active,USD
C06491,2024-01-01,49.00,active,USD
C06492,2024-01-01,49.00,active,USD
C06493,2024-01-01,49.00,active,USD
C06494,2024-01-01,49.00,active,USD
C06495,2024-01-01,49.00,active,USD
C06496,2024-01-01,49.00,active,USD
C06497,2024-01-01,49.00,active,USD
C06498,2024-01-01,49.00,active,USD
C06499,2024-01-01,49.00,active,USD
C06500,2024-01-01,49.00,active,USD
C06501,2024-01-01,49.00,active,USD
C06502,2024-01-01,49.00,active,USD
C06503,2024-01-01,49.00,active,USD
C06504,2024-01-01,49.00,active,USD
C06505,2024-01-01,49.00,active,USD
C06506,2024-01-01,49.00,active,USD
C06507,2024-01-01,49.00,active,USD
C06508,2024-01-01,49.00,active,USD
C06509,2024-01-01,49.00,active,USD
C06510,2024-01-01,49.00,active,USD
C06511,2024-01-01,49.00,active,USD
C06512,2024-01-01,49.00,active,USD
C06513,2024-01-01,49.00,active,USD
C06514,2024-01-01,49.00,active,USD
C06515,2024-01-01,49.00,active,USD
C06516,2024-01-01,49.00,active,USD
C06517,2024-01-01,49.00,active,USD
C06518,2024-01-01,49.00,active,USD
C06519,2024-01-01,49.00,active,USD
C06520,2024-01-01,49.00,active,USD
C06521,2024-01-01,49.00,active,USD
C06522,2024-01-01,49.00,active,USD
C06523,2024-01-01,49.00,active,USD
C06524,2024-01-01,49.00,active,USD
C06525,2024-01-01,49.00,active,USD
C06526,2024-01-01,49.00,active,USD
C06527,2024-01-01,49.00,active,USD
C06528,2024-01-01,49.00,active,USD
C06529,2024-01-01,49.00,active,USD
C06530,2024-01-01,49.00,active,USD
C06531,2024-01-01,49.00,active,USD
C06532,2024-01-01,49.00,active,USD
C06533,2024-01-01,49.00,active,USD
C06534,2024-01-01,49.00,active,USD
C06535,2024-01-01,49.00,active,USD
C06536,2024-01-01,49.00,active,USD
C06537,2024-01-01,49.00,active,USD
C06538,2024-01-01,49.00,active,USD
C06539,2024-01-01,49.00,active,USD
C06540,2024-01-01,49.00,active,USD
C06541,2024-01-01,49.00,active,USD
C06542,2024-01-01,49.00,active,USD
C06543,2024-01-01,49.00,active,USD
C06544,2024-01-01,49.00,active,USD
C06545,2024-01-01,49.00,active,USD
C06546,2024-01-01,49.00,active,USD
C06547,2024-01-01,49.00,active,USD
C06548,2024-01-01,49.00,active,USD
C06549,2024-01-01,49.00,active,USD
C06550,2024-01-01,49.00,active,USD
C06551,2024-01-01,49.00,active,USD
C06552,2024-01-01,49.00,active,USD
C06553,2024-01-01,49.00,active,USD
C06554,2024-01-01,49.00,active,USD
C06555,2024-01-01,49.00,active,USD
C06556,2024-01-01,49.00,active,USD
C06557,2024-01-01,49.00,active,USD
C06558,2024-01-01,49.00,active,USD
C06559,2024-01-01,49.00,active,USD
C06560,2024-01-01,49.00,active,USD
C06561,2024-01-01,49.00,active,USD
C06562,2024-01-01,49.00,active,USD
C06563,2024-01-01,49.00,active,USD
C06564,2024-01-01,49.00,active,USD
C06565,2024-01-01,49.00,active,USD
C06566,2024-01-01,49.00,active,USD
C06567,2024-01-01,49.00,active,USD
C06568,2024-01-01,49.00,active,USD
C06569,2024-01-01,49.00,active,USD
C06570,2024-01-01,49.00,active,USD
C06571,2024-01-01,49.00,active,USD
C06572,2024-01-01,49.00,active,USD
C06573,2024-01-01,49.00,active,USD
C06574,2024-01-01,49.00,active,USD
C06575,2024-01-01,49.00,active,USD
C06576,2024-01-01,49.00,active,USD
C06577,2024-01-01,49.00,active,USD
C06578,2024-01-01,49.00,active,USD
C06579,2024-01-01,49.00,active,USD
C06580,2024-01-01,49.00,active,USD
C06581,2024-01-01,49.00,active,USD
C06582,2024-01-01,49.00,active,USD
C06583,2024-01-01,49.00,active,USD
C06584,2024-01-01,49.00,active,USD
C06585,2024-01-01,49.00,active,USD
C06586,2024-01-01,49.00,active,USD
C06587,2024-01-01,49.00,active,USD
C06588,2024-01-01,49.00,active,USD
C06589,2024-01-01,49.00,active,USD
C06590,2024-01-01,49.00,active,USD
C06591,2024-01-01,49.00,active,USD
C06592,2024-01-01,49.00,active,USD
C06593,2024-01-01,49.00,active,USD
C06594,2024-01-01,49.00,active,USD
C06595,2024-01-01,49.00,active,USD
C06596,2024-01-01,49.00,active,USD
C06597,2024-01-01,49.00,active,USD
C06598,2024-01-01,49.00,active,USD
C06599,2024-01-01,49.00,active,USD
C06600,2024-01-01,49.00,active,USD
C06601,2024-01-01,49.00,active,USD
C06602,2024-01-01,49.00,active,USD
C06603,2024-01-01,49.00,active,USD
C06604,2024-01-01,49.00,active,USD
C06605,2024-01-01,49.00,active,USD
C06606,2024-01-01,49.00,active,USD
C06607,2024-01-01,49.00,active,USD
C06608,2024-01-01,49.00,active,USD
C06609,2024-01-01,49.00,active,USD
C06610,2024-01-01,49.00,active,USD
C06611,2024-01-01,49.00,active,USD
C06612,2024-01-01,49.00,active,USD
C06613,2024-01-01,49.00,active,USD
C06614,2024-01-01,49.00,active,USD
C06615,2024-01-01,49.00,active,USD
C06616,2024-01-01,49.00,active,USD
C06617,2024-01-01,49.00,active,USD
C06618,2024-01-01,49.00,active,USD
C06619,2024-01-01,49.00,active,USD
C06620,2024-01-01,49.00,active,USD
C06621,2024-01-01,49.00,active,USD
C06622,2024-01-01,49.00,active,USD
C06623,2024-01-01,49.00,active,USD
C06624,2024-01-01,49.00,active,USD
C06625,2024-01-01,49.00,active,USD
C06626,2024-01-01,49.00,active,USD
C06627,2024-01-01,49.00,active,USD
C06628,2024-01-01,49.00,active,USD
C06629,2024-01-01,49.00,active,USD
C06630,2024-01-01,49.00,active,USD
C06631,2024-01-01,49.00,active,USD
C06632,2024-01-01,49.00,active,USD
C06633,2024-01-01,49.00,active,USD
C06634,2024-01-01,49.00,active,USD
C06635,2024-01-01,49.00,active,USD
C06636,2024-01-01,49.00,active,USD
C06637,2024-01-01,49.00,active,USD
C06638,2024-01-01,49.00,active,USD
C06639,2024-01-01,49.00,active,USD
C06640,2024-01-01,49.00,active,USD
C06641,2024-01-01,49.00,active,USD
C06642,2024-01-01,49.00,active,USD
C06643,2024-01-01,49.00,active,USD
C06644,2024-01-01,49.00,active,USD
C06645,2024-01-01,49.00,active,USD
C06646,2024-01-01,49.00,active,USD
C06647,2024-01-01,49.00,active,USD
C06648,2024-01-01,49.00,active,USD
C06649,2024-01-01,49.00,active,USD
C06650,2024-01-01,49.00,active,USD
C06651,2024-01-01,49.00,active,USD
C06652,2024-01-01,49.00,active,USD
C06653,2024-01-01,49.00,active,USD
C06654,2024-01-01,49.00,active,USD
C06655,2024-01-01,49.00,active,USD
C06656,2024-01-01,49.00,active,USD
C06657,2024-01-01,49.00,active,USD
C06658,2024-01-01,49.00,active,USD
C06659,2024-01-01,49.00,active,USD
C06660,2024-01-01,49.00,active,USD
C06661,2024-01-01,49.00,active,USD
C06662,2024-01-01,49.00,active,USD
C06663,2024-01-01,49.00,active,USD
C06664,2024-01-01,49.00,active,USD
C06665,2024-01-01,49.00,active,USD
C06666,2024-01-01,49.00,active,USD
C06667,2024-01-01,49.00,active,USD
C06668,2024-01-01,49.00,active,USD
C06669,2024-01-01,49.00,active,USD
C06670,2024-01-01,49.00,active,USD
C06671,2024-01-01,49.00,active,USD
C06672,2024-01-01,49.00,active,USD
C06673,2024-01-01,49.00,active,USD
C06674,2024-01-01,49.00,active,USD
C06675,2024-01-01,49.00,active,USD
C06676,2024-01-01,49.00,active,USD
C06677,2024-01-01,49.00,active,USD
C06678,2024-01-01,49.00,active,USD
C06679,2024-01-01,49.00,active,USD
C06680,2024-01-01,49.00,active,USD
C06681,2024-01-01,49.00,active,USD
C06682,2024-01-01,49.00,active,USD
C06683,2024-01-01,49.00,active,USD
C06684,2024-01-01,49.00,active,USD
C06685,2024-01-01,49.00,active,USD
C06686,2024-01-01,49.00,active,USD
C06687,2024-01-01,49.00,active,USD
C06688,2024-01-01,49.00,active,USD
C06689,2024-01-01,49.00,active,USD
C06690,2024-01-01,49.00,active,USD
C06691,2024-01-01,49.00,active,USD
C06692,2024-01-01,49.00,active,USD
C06693,2024-01-01,49.00,active,USD
C06694,2024-01-01,49.00,active,USD
C06695,2024-01-01,49.00,active,USD
C06696,2024-01-01,49.00,active,USD
C06697,2024-01-01,49.00,active,USD
C06698,2024-01-01,49.00,active,USD
C06699,2024-01-01,49.00,active,USD
C06700,2024-01-01,49.00,active,USD
C06701,2024-01-01,49.00,active,USD
C06702,2024-01-01,49.00,active,USD
C06703,2024-01-01,49.00,active,USD
C06704,2024-01-01,49.00,active,USD
C06705,2024-01-01,49.00,active,USD
C06706,2024-01-01,49.00,active,USD
C06707,2024-01-01,49.00,active,USD
C06708,2024-01-01,49.00,active,USD
C06709,2024-01-01,49.00,active,USD
C06710,2024-01-01,49.00,active,USD
C06711,2024-01-01,49.00,active,USD
C06712,2024-01-01,49.00,active,USD
C06713,2024-01-01,49.00,active,USD
C06714,2024-01-01,49.00,active,USD
C06715,2024-01-01,49.00,active,USD
C06716,2024-01-01,49.00,active,USD
C06717,2024-01-01,49.00,active,USD
C06718,2024-01-01,49.00,active,USD
C06719,2024-01-01,49.00,active,USD
C06720,2024-01-01,49.00,active,USD
C06721,2024-01-01,49.00,active,USD
C06722,2024-01-01,49.00,active,USD
C06723,2024-01-01,49.00,active,USD
C06724,2024-01-01,49.00,active,USD
C06725,2024-01-01,49.00,active,USD
C06726,2024-01-01,49.00,active,USD
C06727,2024-01-01,49.00,active,USD
C06728,2024-01-01,49.00,active,USD
C06729,2024-01-01,49.00,active,USD
C06730,2024-01-01,49.00,active,USD
C06731,2024-01-01,49.00,active,USD
C06732,2024-01-01,49.00,active,USD
C06733,2024-01-01,49.00,active,USD
C06734,2024-01-01,49.00,active,USD
C06735,2024-01-01,49.00,active,USD
C06736,2024-01-01,49.00,active,USD
C06737,2024-01-01,49.00,active,USD
C06738,2024-01-01,49.00,active,USD
C06739,2024-01-01,49.00,active,USD
C06740,2024-01-01,49.00,active,USD
C06741,2024-01-01,49.00,active,USD
C06742,2024-01-01,49.00,active,USD
C06743,2024-01-01,49.00,active,USD
C06744,2024-01-01,49.00,active,USD
C06745,2024-01-01,49.00,active,USD
C06746,2024-01-01,49.00,active,USD
C06747,2024-01-01,49.00,active,USD
C06748,2024-01-01,49.00,active,USD
C06749,2024-01-01,49.00,active,USD
C06750,2024-01-01,49.00,active,USD
C06751,2024-01-01,49.00,active,USD
C06752,2024-01-01,49.00,active,USD
C06753,2024-01-01,49.00,active,USD
C06754,2024-01-01,49.00,active,USD
C06755,2024-01-01,49.00,active,USD
C06756,2024-01-01,49.00,active,USD
C06757,2024-01-01,49.00,active,USD
C06758,2024-01-01,49.00,active,USD
C06759,2024-01-01,49.00,active,USD
C06760,2024-01-01,49.00,active,USD
C06761,2024-01-01,49.00,active,USD
C06762,2024-01-01,49.00,active,USD
C06763,2024-01-01,49.00,active,USD
C06764,2024-01-01,49.00,active,USD
C06765,2024-01-01,49.00,active,USD
C06766,2024-01-01,49.00,active,USD
C06767,2024-01-01,49.00,active,USD
C06768,2024-01-01,49.00,active,USD
C06769,2024-01-01,49.00,active,USD
C06770,2024-01-01,49.00,active,USD
C06771,2024-01-01,49.00,active,USD
C06772,2024-01-01,49.00,active,USD
C06773,2024-01-01,49.00,active,USD
C06774,2024-01-01,49.00,active,USD
C06775,2024-01-01,49.00,active,USD
C06776,2024-01-01,49.00,active,USD
C06777,2024-01-01,49.00,active,USD
C06778,2024-01-01,49.00,active,USD
C06779,2024-01-01,49.00,active,USD
C06780,2024-01-01,49.00,active,USD
C06781,2024-01-01,49.00,active,USD
C06782,2024-01-01,49.00,active,USD
C06783,2024-01-01,49.00,active,USD
C06784,2024-01-01,49.00,active,USD
C06785,2024-01-01,49.00,active,USD
C06786,2024-01-01,49.00,active,USD
C06787,2024-01-01,49.00,active,USD
C06788,2024-01-01,49.00,active,USD
C06789,2024-01-01,49.00,active,USD
C06790,2024-01-01,49.00,active,USD
C06791,2024-01-01,49.00,active,USD
C06792,2024-01-01,49.00,active,USD
C06793,2024-01-01,49.00,active,USD
C06794,2024-01-01,49.00,active,USD
C06795,2024-01-01,49.00,active,USD
C06796,2024-01-01,49.00,active,USD
C06797,2024-01-01,49.00,active,USD
C06798,2024-01-01,49.00,active,USD
C06799,2024-01-01,49.00,active,USD
C06800,2024-01-01,49.00,active,USD
C06801,2024-01-01,49.00,active,USD
C06802,2024-01-01,49.00,active,USD
C06803,2024-01-01,49.00,active,USD
C06804,2024-01-01,49.00,active,USD
C06805,2024-01-01,49.00,active,USD
C06806,2024-01-01,49.00,active,USD
C06807,2024-01-01,49.00,active,USD
C06808,2024-01-01,49.00,active,USD
C06809,2024-01-01,49.00,active,USD
C06810,2024-01-01,49.00,active,USD
C06811,2024-01-01,49.00,active,USD
C06812,2024-01-01,49.00,active,USD
C06813,2024-01-01,49.00,active,USD
C06814,2024-01-01,49.00,active,USD
C06815,2024-01-01,49.00,active,USD
C06816,2024-01-01,49.00,active,USD
C06817,2024-01-01,49.00,active,USD
C06818,2024-01-01,49.00,active,USD
C06819,2024-01-01,49.00,active,USD
C06820,2024-01-01,49.00,active,USD
C06821,2024-01-01,49.00,active,USD
C06822,2024-01-01,49.00,active,USD
C06823,2024-01-01,49.00,active,USD
C06824,2024-01-01,49.00,active,USD
C06825,2024-01-01,49.00,active,USD
C06826,2024-01-01,49.00,active,USD
C06827,2024-01-01,49.00,active,USD
C06828,2024-01-01,49.00,active,USD
C06829,2024-01-01,49.00,active,USD
C06830,2024-01-01,49.00,active,USD
C06831,2024-01-01,49.00,active,USD
C06832,2024-01-01,49.00,active,USD
C06833,2024-01-01,49.00,active,USD
C06834,2024-01-01,49.00,active,USD
C06835,2024-01-01,49.00,active,USD
C06836,2024-01-01,49.00,active,USD
C06837,2024-01-01,49.00,active,USD
C06838,2024-01-01,49.00,active,USD
C06839,2024-01-01,49.00,active,USD
C06840,2024-01-01,49.00,active,USD
C06841,2024-01-01,49.00,active,USD
C06842,2024-01-01,49.00,active,USD
C06843,2024-01-01,49.00,active,USD
C06844,2024-01-01,49.00,active,USD
C06845,2024-01-01,49.00,active,USD
C06846,2024-01-01,49.00,active,USD
C06847,2024-01-01,49.00,active,USD
C06848,2024-01-01,49.00,active,USD
C06849,2024-01-01,49.00,active,USD
C06850,2024-01-01,49.00,active,USD
C06851,2024-01-01,49.00,active,USD
C06852,2024-01-01,49.00,active,USD
C06853,2024-01-01,49.00,active,USD
C06854,2024-01-01,49.00,active,USD
C06855,2024-01-01,49.00,active,USD
C06856,2024-01-01,49.00,active,USD
C06857,2024-01-01,49.00,active,USD
C06858,2024-01-01,49.00,active,USD
C06859,2024-01-01,49.00,active,USD
C06860,2024-01-01,49.00,active,USD
C06861,2024-01-01,49.00,active,USD
C06862,2024-01-01,49.00,active,USD
C06863,2024-01-01,49.00,active,USD
C06864,2024-01-01,49.00,active,USD
C06865,2024-01-01,49.00,active,USD
C06866,2024-01-01,49.00,active,USD
C06867,2024-01-01,49.00,active,USD
C06868,2024-01-01,49.00,active,USD
C06869,2024-01-01,49.00,active,USD
C06870,2024-01-01,49.00,active,USD
C06871,2024-01-01,49.00,active,USD
C06872,2024-01-01,49.00,active,USD
C06873,2024-01-01,49.00,active,USD
C06874,2024-01-01,49.00,active,USD
C06875,2024-01-01,49.00,active,USD
C06876,2024-01-01,49.00,active,USD
C06877,2024-01-01,49.00,active,USD
C06878,2024-01-01,49.00,active,USD
C06879,2024-01-01,49.00,active,USD
C06880,2024-01-01,49.00,active,USD
C06881,2024-01-01,49.00,active,USD
C06882,2024-01-01,49.00,active,USD
C06883,2024-01-01,49.00,active,USD
C06884,2024-01-01,49.00,active,USD
C06885,2024-01-01,49.00,active,USD
C06886,2024-01-01,49.00,active,USD
C06887,2024-01-01,49.00,active,USD
C06888,2024-01-01,49.00,active,USD
C06889,2024-01-01,49.00,active,USD
C06890,2024-01-01,49.00,active,USD
C06891,2024-01-01,49.00,active,USD
C06892,2024-01-01,49.00,active,USD
C06893,2024-01-01,49.00,active,USD
C06894,2024-01-01,49.00,active,USD
C06895,2024-01-01,49.00,active,USD
C06896,2024-01-01,49.00,active,USD
C06897,2024-01-01,49.00,active,USD
C06898,2024-01-01,49.00,active,USD
C06899,2024-01-01,49.00,active,USD
C06900,2024-01-01,49.00,active,USD
C06901,2024-01-01,49.00,active,USD
C06902,2024-01-01,49.00,active,USD
C06903,2024-01-01,49.00,active,USD
C06904,2024-01-01,49.00,active,USD
C06905,2024-01-01,49.00,active,USD
C06906,2024-01-01,49.00,active,USD
C06907,2024-01-01,49.00,active,USD
C06908,2024-01-01,49.00,active,USD
C06909,2024-01-01,49.00,active,USD
C06910,2024-01-01,49.00,active,USD
C06911,2024-01-01,49.00,active,USD
C06912,2024-01-01,49.00,active,USD
C06913,2024-01-01,49.00,active,USD
C06914,2024-01-01,49.00,active,USD
C06915,2024-01-01,49.00,active,USD
C06916,2024-01-01,49.00,active,USD
C06917,2024-01-01,49.00,active,USD
C06918,2024-01-01,49.00,active,USD
C06919,2024-01-01,49.00,active,USD
C06920,2024-01-01,49.00,active,USD
C06921,2024-01-01,49.00,active,USD
C06922,2024-01-01,49.00,active,USD
C06923,2024-01-01,49.00,active,USD
C06924,2024-01-01,49.00,active,USD
C06925,2024-01-01,49.00,active,USD
C06926,2024-01-01,49.00,active,USD
C06927,2024-01-01,49.00,active,USD
C06928,2024-01-01,49.00,active,USD
C06929,2024-01-01,49.00,active,USD
C06930,2024-01-01,49.00,active,USD
C06931,2024-01-01,49.00,active,USD
C06932,2024-01-01,49.00,active,USD
C06933,2024-01-01,49.00,active,USD
C06934,2024-01-01,49.00,active,USD
C06935,2024-01-01,49.00,active,USD
C06936,2024-01-01,49.00,active,USD
C06937,2024-01-01,49.00,active,USD
C06938,2024-01-01,49.00,active,USD
C06939,2024-01-01,49.00,active,USD
C06940,2024-01-01,49.00,active,USD
C06941,2024-01-01,49.00,active,USD
C06942,2024-01-01,49.00,active,USD
C06943,2024-01-01,49.00,active,USD
C06944,2024-01-01,49.00,active,USD
C06945,2024-01-01,49.00,active,USD
C06946,2024-01-01,49.00,active,USD
C06947,2024-01-01,49.00,active,USD
