customer_id,date,amount,status,currency
C024585,2024-01-01,49.00,active,USD
C024586,2024-01-01,49.00,active,USD
C024587,2024-01-01,49.00,active,USD
C024588,2024-01-01,49.00,active,USD
C024589,2024-01-01,49.00,active,USD
C024590,2024-01-01,49.00,active,USD
C024591,2024-01-01,49.00,active,USD
C024592,2024-01-01,49.00,active,USD
C024593,2024-01-01,49.00,active,USD
C024594,2024-01-01,49.00,active,USD
C024595,2024-01-01,49.00,active,USD
C024596,2024-01-01,49.00,active,USD
C024597,2024-01-01,49.00,active,USD
C024598,2024-01-01,49.00,active,USD
C024599,2024-01-01,49.00,active,USD
C024600,2024-01-01,49.00,active,USD
C024601,2024-01-01,49.00,active,USD
C024602,2024-01-01,49.00,active,USD
C024603,2024-01-01,49.00,active,USD
C024604,2024-01-01,49.00,active,USD
C024605,2024-01-01,49.00,active,USD
C024606,2024-01-01,49.00,active,USD
C024607,2024-01-01,49.00,active,USD
C024608,2024-01-01,49.00,active,USD
C024609,2024-01-01,49.00,active,USD
C024610,2024-01-01,49.00,active,USD
C024611,2024-01-01,49.00,active,USD
C024612,2024-01-01,49.00,active,USD
C024613,2024-01-01,49.00,active,USD
C024614,2024-01-01,49.00,active,USD
C024615,2024-01-01,49.00,active,USD
C024616,2024-01-01,49.00,active,USD
C024617,2024-01-01,49.00,active,USD
C024618,2024-01-01,49.00,active,USD
C024619,2024-01-01,49.00,active,USD
C024620,2024-01-01,49.00,active,USD
C024621,2024-01-01,49.00,active,USD
C024622,2024-01-01,49.00,active,USD
C024623,2024-01-01,49.00,active,USD
C024624,2024-01-01,49.00,active,USD
C024625,2024-01-01,49.00,active,USD
C024626,2024-01-01,49.00,active,USD
C024627,2024-01-01,49.00,active,USD
C024628,2024-01-01,49.00,active,USD
C024629,2024-01-01,49.00,active,USD
C024630,2024-01-01,49.00,active,USD
C024631,2024-01-01,49.00,active,USD
C024632,2024-01-01,49.00,active,USD
C024633,2024-01-01,49.00,active,USD
C024634,2024-01-01,49.00,active,USD
C024635,2024-01-01,49.00,active,USD
C024636,2024-01-01,49.00,active,USD
C024637,2024-01-01,49.00,active,USD
C024638,2024-01-01,49.00,active,USD
C024639,2024-01-01,49.00,active,USD
C024640,2024-01-01,49.00,active,USD
C024641,2024-01-01,49.00,active,USD
C024642,2024-01-01,49.00,active,USD
C024643,2024-01-01,49.00,active,USD
C024644,2024-01-01,49.00,active,USD
C024645,2024-01-01,49.00,active,USD
C024646,2024-01-01,49.00,active,USD
C024647,2024-01-01,49.00,active,USD
C024648,2024-01-01,49.00,active,USD
C024649,2024-01-01,49.00,active,USD
C024650,2024-01-01,49.00,active,USD
C024651,2024-01-01,49.00,active,USD
C024652,2024-01-01,49.00,active,USD
C024653,2024-01-01,49.00,active,USD
C024654,2024-01-01,49.00,active,USD
C024655,2024-01-01,49.00,active,USD
C024656,2024-01-01,49.00,active,USD
C024657,2024-01-01,49.00,active,USD
C024658,2024-01-01,49.00,active,USD
C024659,2024-01-01,49.00,active,USD
C024660,2024-01-01,49.00,active,USD
C024661,2024-01-01,49.00,active,USD
C024662,2024-01-01,49.00,active,USD
C024663,2024-01-01,49.00,active,USD
C024664,2024-01-01,49.00,active,USD
C024665,2024-01-01,49.00,active,USD
C024666,2024-01-01,49.00,active,USD
C024667,2024-01-01,49.00,active,USD
C024668,2024-01-01,49.00,active,USD
C024669,2024-01-01,49.00,active,USD
C024670,2024-01-01,49.00,active,USD
C024671,2024-01-01,49.00,active,USD
C024672,2024-01-01,49.00,active,USD
C024673,2024-01-01,49.00,active,USD
C024674,2024-01-01,49.00,active,USD
C024675,2024-01-01,49.00,active,USD
C024676,2024-01-01,49.00,active,USD
C024677,2024-01-01,49.00,active,USD
C024678,2024-01-01,49.00,active,USD
C024679,2024-01-01,49.00,active,USD
C024680,2024-01-01,49.00,active,USD
C024681,2024-01-01,49.00,active,USD
C024682,2024-01-01,49.00,active,USD
C024683,2024-01-01,49.00,active,USD
C024684,2024-01-01,49.00,active,USD
C024685,2024-01-01,49.00,active,USD
C024686,2024-01-01,49.00,active,USD
C024687,2024-01-01,49.00,active,USD
C024688,2024-01-01,49.00,active,USD
C024689,2024-01-01,49.00,active,USD
C024690,2024-01-01,49.00,active,USD
C024691,2024-01-01,49.00,active,USD
C024692,2024-01-01,49.00,active,USD
C024693,2024-01-01,49.00,active,USD
C024694,2024-01-01,49.00,active,USD
C024695,2024-01-01,49.00,active,USD
C024696,2024-01-01,49.00,active,USD
C024697,2024-01-01,49.00,active,USD
C024698,2024-01-01,49.00,active,USD
C024699,2024-01-01,49.00,active,USD
C024700,2024-01-01,49.00,active,USD
C024701,2024-01-01,49.00,active,USD
C024702,2024-01-01,49.00,active,USD
C024703,2024-01-01,49.00,active,USD
C024704,2024-01-01,49.00,active,USD
C024705,2024-01-01,49.00,active,USD
C024706,2024-01-01,49.00,active,USD
C024707,2024-01-01,49.00,active,USD
C024708,2024-01-01,49.00,active,USD
C024709,2024-01-01,49.00,active,USD
C024710,2024-01-01,49.00,active,USD
C024711,2024-01-01,49.00,active,USD
C024712,2024-01-01,49.00,active,USD
C024713,2024-01-01,49.00,active,USD
C024714,2024-01-01,49.00,active,USD
C024715,2024-01-01,49.00,active,USD
C024716,2024-01-01,49.00,active,USD
C024717,2024-01-01,49.00,active,USD
C024718,2024-01-01,49.00,active,USD
C024719,2024-01-01,49.00,active,USD
C024720,2024-01-01,49.00,active,USD
C024721,2024-01-01,49.00,active,USD
C024722,2024-01-01,49.00,active,USD
C024723,2024-01-01,49.00,active,USD
C024724,2024-01-01,49.00,active,USD
C024725,2024-01-01,49.00,active,USD
C024726,2024-01-01,49.00,active,USD
C024727,2024-01-01,49.00,active,USD
C024728,2024-01-01,49.00,active,USD
C024729,2024-01-01,49.00,active,USD
C024730,2024-01-01,49.00,active,USD
C024731,2024-01-01,49.00,active,USD
C024732,2024-01-01,49.00,active,USD
C024733,2024-01-01,49.00,active,USD
C024734,2024-01-01,49.00,active,USD
C024735,2024-01-01,49.00,active,USD
C024736,2024-01-01,49.00,active,USD
C024737,2024-01-01,49.00,active,USD
C024738,2024-01-01,49.00,active,USD
C024739,2024-01-01,49.00,active,USD
C024740,2024-01-01,49.00,active,USD
C024741,2024-01-01,49.00,active,USD
C024742,2024-01-01,49.00,active,USD
C024743,2024-01-01,49.00,active,USD
C024744,2024-01-01,49.00,active,USD
C024745,2024-01-01,49.00,active,USD
C024746,2024-01-01,49.00,active,USD
C024747,2024-01-01,49.00,active,USD
C024748,2024-01-01,49.00,active,USD
C024749,2024-01-01,49.00,active,USD
C024750,2024-01-01,49.00,active,USD
C024751,2024-01-01,49.00,active,USD
C024752,2024-01-01,49.00,active,USD
C024753,2024-01-01,49.00,active,USD
C024754,2024-01-01,49.00,active,USD
C024755,2024-01-01,49.00,active,USD
C024756,2024-01-01,49.00,active,USD
C024757,2024-01-01,49.00,active,USD
C024758,2024-01-01,49.00,active,USD
C024759,2024-01-01,49.00,active,USD
C024760,2024-01-01,49.00,active,USD
C024761,2024-01-01,49.00,active,USD
C024762,2024-01-01,49.00,active,USD
C024763,2024-01-01,49.00,active,USD
C024764,2024-01-01,49.00,active,USD
C024765,2024-01-01,49.00,active,USD
C024766,2024-01-01,49.00,active,USD
C024767,2024-01-01,49.00,active,USD
C024768,2024-01-01,49.00,active,USD
C024769,2024-01-01,49.00,active,USD
C024770,2024-01-01,49.00,active,USD
C024771,2024-01-01,49.00,active,USD
C024772,2024-01-01,49.00,active,USD
C024773,2024-01-01,49.00,active,USD
C024774,2024-01-01,49.00,active,USD
C024775,2024-01-01,49.00,active,USD
C024776,2024-01-01,49.00,active,USD
C024777,2024-01-01,49.00,active,USD
C024778,2024-01-01,49.00,active,USD
C024779,2024-01-01,49.00,active,USD
C024780,2024-01-01,49.00,active,USD
C024781,2024-01-01,49.00,active,USD
C024782,2024-01-01,49.00,active,USD
C024783,2024-01-01,49.00,active,USD
C024784,2024-01-01,49.00,active,USD
C024785,2024-01-01,49.00,active,USD
C024786,2024-01-01,49.00,active,USD
C024787,2024-01-01,49.00,active,USD
C024788,2024-01-01,49.00,active,USD
C024789,2024-01-01,49.00,active,USD
C024790,2024-01-01,49.00,active,USD
C024791,2024-01-01,49.00,active,USD
C024792,2024-01-01,49.00,active,USD
C024793,2024-01-01,49.00,active,USD
C024794,2024-01-01,49.00,active,USD
C024795,2024-01-01,49.00,active,USD
C024796,2024-01-01,49.00,active,USD
C024797,2024-01-01,49.00,active,USD
C024798,2024-01-01,49.00,active,USD
C024799,2024-01-01,49.00,active,USD
C024800,2024-01-01,49.00,active,USD
C024801,2024-01-01,49.00,active,USD
C024802,2024-01-01,49.00,active,USD
C024803,2024-01-01,49.00,active,USD
C024804,2024-01-01,49.00,active,USD
C024805,2024-01-01,49.00,active,USD
C024806,2024-01-01,49.00,active,USD
C024807,2024-01-01,49.00,active,USD
C024808,2024-01-01,49.00,active,USD
C024809,2024-01-01,49.00,active,USD
C024810,2024-01-01,49.00,active,USD
C024811,2024-01-01,49.00,active,USD
C024812,2024-01-01,49.00,active,USD
C024813,2024-01-01,49.00,active,USD
C024814,2024-01-01,49.00,active,USD
C024815,2024-01-01,49.00,active,USD
C024816,2024-01-01,49.00,active,USD
C024817,2024-01-01,49.00,active,USD
C024818,2024-01-01,49.00,active,USD
C024819,2024-01-01,49.00,active,USD
C024820,2024-01-01,49.00,active,USD
C024821,2024-01-01,49.00,active,USD
C024822,2024-01-01,49.00,active,USD
C024823,2024-01-01,49.00,active,USD
C024824,2024-01-01,49.00,active,USD
C024825,2024-01-01,49.00,active,USD
C024826,2024-01-01,49.00,active,USD
C024827,2024-01-01,49.00,active,USD
C024828,2024-01-01,49.00,active,USD
C024829,2024-01-01,49.00,active,USD
C024830,2024-01-01,49.00,active,USD
C024831,2024-01-01,49.00,active,USD
C024832,2024-01-01,49.00,active,USD
C024833,2024-01-01,49.00,active,USD
C024834,2024-01-01,49.00,active,USD
C024835,2024-01-01,49.00,active,USD
C024836,2024-01-01,49.00,active,USD
C024837,2024-01-01,49.00,active,USD
C024838,2024-01-01,49.00,active,USD
C024839,2024-01-01,49.00,active,USD
C024840,2024-01-01,49.00,active,USD
C024841,2024-01-01,49.00,active,USD
C024842,2024-01-01,49.00,active,USD
C024843,2024-01-01,49.00,active,USD
C024844,2024-01-01,49.00,active,USD
C024845,2024-01-01,49.00,active,USD
C024846,2024-01-01,49.00,active,USD
C024847,2024-01-01,49.00,active,USD
C024848,2024-01-01,49.00,active,USD
C024849,2024-01-01,49.00,active,USD
C024850,2024-01-01,49.00,active,USD
C024851,2024-01-01,49.00,active,USD
C024852,2024-01-01,49.00,active,USD
C024853,2024-01-01,49.00,active,USD
C024854,2024-01-01,49.00,active,USD
C024855,2024-01-01,49.00,active,USD
C024856,2024-01-01,49.00,active,USD
C024857,2024-01-01,49.00,active,USD
C024858,2024-01-01,49.00,active,USD
C024859,2024-01-01,49.00,active,USD
C024860,2024-01-01,49.00,active,USD
C024861,2024-01-01,49.00,active,USD
C024862,2024-01-01,49.00,active,USD
C024863,2024-01-01,49.00,active,USD
C024864,2024-01-01,49.00,active,USD
C024865,2024-01-01,49.00,active,USD
C024866,2024-01-01,49.00,active,USD
C024867,2024-01-01,49.00,active,USD
C024868,2024-01-01,49.00,active,USD
C024869,2024-01-01,49.00,active,USD
C024870,2024-01-01,49.00,active,USD
C024871,2024-01-01,49.00,active,USD
C024872,2024-01-01,49.00,active,USD
C024873,2024-01-01,49.00,active,USD
C024874,2024-01-01,49.00,active,USD
C024875,2024-01-01,49.00,active,USD
C024876,2024-01-01,49.00,active,USD
C024877,2024-01-01,49.00,active,USD
C024878,2024-01-01,49.00,active,USD
C024879,2024-01-01,49.00,active,USD
C024880,2024-01-01,49.00,active,USD
C024881,2024-01-01,49.00,active,USD
C024882,2024-01-01,49.00,active,USD
C024883,2024-01-01,49.00,active,USD
C024884,2024-01-01,49.00,active,USD
C024885,2024-01-01,49.00,active,USD
C024886,2024-01-01,49.00,active,USD
C024887,2024-01-01,49.00,active,USD
C024888,2024-01-01,49.00,active,USD
C024889,2024-01-01,49.00,active,USD
C024890,2024-01-01,49.00,active,USD
C024891,2024-01-01,49.00,active,USD
C024892,2024-01-01,49.00,active,USD
C024893,2024-01-01,49.00,active,USD
C024894,2024-01-01,49.00,active,USD
C024895,2024-01-01,49.00,active,USD
C024896,2024-01-01,49.00,active,USD
C024897,2024-01-01,49.00,active,USD
C024898,2024-01-01,49.00,active,USD
C024899,2024-01-01,49.00,active,USD
C024900,2024-01-01,49.00,active,USD
C024901,2024-01-01,49.00,active,USD
C024902,2024-01-01,49.00,active,USD
C024903,2024-01-01,49.00,active,USD
C024904,2024-01-01,49.00,active,USD
C024905,2024-01-01,49.00,active,USD
C024906,2024-01-01,49.00,active,USD
C024907,2024-01-01,49.00,active,USD
C024908,2024-01-01,49.00,active,USD
C024909,2024-01-01,49.00,active,USD
C024910,2024-01-01,49.00,active,USD
C024911,2024-01-01,49.00,active,USD
C024912,2024-01-01,49.00,active,USD
C024913,2024-01-01,49.00,active,USD
C024914,2024-01-01,49.00,active,USD
C024915,2024-01-01,49.00,active,USD
C024916,2024-01-01,49.00,active,USD
C024917,2024-01-01,49.00,active,USD
C024918,2024-01-01,49.00,active,USD
C024919,2024-01-01,49.00,active,USD
C024920,2024-01-01,49.00,active,USD
C024921,2024-01-01,49.00,active,USD
C024922,2024-01-01,49.00,active,USD
C024923,2024-01-01,49.00,active,USD
C024924,2024-01-01,49.00,active,USD
C024925,2024-01-01,49.00,active,USD
C024926,2024-01-01,49.00,active,USD
C024927,2024-01-01,49.00,active,USD
C024928,2024-01-01,49.00,active,USD
C024929,2024-01-01,49.00,active,USD
C024930,2024-01-01,49.00,active,USD
C024931,2024-01-01,49.00,active,USD
C024932,2024-01-01,49.00,active,USD
C024933,2024-01-01,49.00,active,USD
C024934,2024-01-01,49.00,active,USD
C024935,2024-01-01,49.00,active,USD
C024936,2024-01-01,49.00,active,USD
C024937,2024-01-01,49.00,active,USD
C024938,2024-01-01,49.00,active,USD
C024939,2024-01-01,49.00,active,USD
C024940,2024-01-01,49.00,active,USD
C024941,2024-01-01,49.00,active,USD
C024942,2024-01-01,49.00,active,USD
C024943,2024-01-01,49.00,active,USD
C024944,2024-01-01,49.00,active,USD
C024945,2024-01-01,49.00,active,USD
C024946,2024-01-01,49.00,active,USD
C024947,2024-01-01,49.00,active,USD
C024948,2024-01-01,49.00,active,USD
C024949,2024-01-01,49.00,active,USD
C024950,2024-01-01,49.00,active,USD
C024951,2024-01-01,49.00,active,USD
C024952,2024-01-01,49.00,active,USD
C024953,2024-01-01,49.00,active,USD
C024954,2024-01-01,49.00,active,USD
C024955,2024-01-01,49.00,active,USD
C024956,2024-01-01,49.00,active,USD
C024957,2024-01-01,49.00,active,USD
C024958,2024-01-01,49.00,active,USD
C024959,2024-01-01,49.00,active,USD
C024960,2024-01-01,49.00,active,USD
C024961,2024-01-01,49.00,active,USD
C024962,2024-01-01,49.00,active,USD
C024963,2024-01-01,49.00,active,USD
C024964,2024-01-01,49.00,active,USD
C024965,2024-01-01,49.00,active,USD
C024966,2024-01-01,49.00,active,USD
C024967,2024-01-01,49.00,active,USD
C024968,2024-01-01,49.00,active,USD
C024969,2024-01-01,49.00,active,USD
C024970,2024-01-01,49.00,active,USD
C024971,2024-01-01,49.00,active,USD
C024972,2024-01-01,49.00,active,USD
C024973,2024-01-01,49.00,active,USD
C024974,2024-01-01,49.00,active,USD
C024975,2024-01-01,49.00,active,USD
C024976,2024-01-01,49.00,active,USD
C024977,2024-01-01,49.00,active,USD
C024978,2024-01-01,49.00,active,USD
C024979,2024-01-01,49.00,active,USD
C024980,2024-01-01,49.00,active,USD
C024981,2024-01-01,49.00,active,USD
C024982,2024-01-01,49.00,active,USD
C024983,2024-01-01,49.00,active,USD
C024984,2024-01-01,49.00,active,USD
C024985,2024-01-01,49.00,active,USD
C024986,2024-01-01,49.00,active,USD
C024987,2024-01-01,49.00,active,USD
C024988,2024-01-01,49.00,active,USD
C024989,2024-01-01,49.00,active,USD
C024990,2024-01-01,49.00,active,USD
C024991,2024-01-01,49.00,active,USD
C024992,2024-01-01,49.00,active,USD
C024993,2024-01-01,49.00,active,USD
C024994,2024-01-01,49.00,active,USD
C024995,2024-01-01,49.00,active,USD
C024996,2024-01-01,49.00,active,USD
C024997,2024-01-01,49.00,active,USD
C024998,2024-01-01,49.00,active,USD
C024999,2024-01-01,49.00,active,USD
C025000,2024-01-01,49.00,active,USD
C025001,2024-01-01,49.00,active,USD
C025002,2024-01-01,49.00,active,USD
C025003,2024-01-01,49.00,active,USD
C025004,2024-01-01,49.00,active,USD
C025005,2024-01-01,49.00,active,USD
C025006,2024-01-01,49.00,active,USD
C025007,2024-01-01,49.00,active,USD
C025008,2024-01-01,49.00,active,USD
C025009,2024-01-01,49.00,active,USD
C025010,2024-01-01,49.00,active,USD
C025011,2024-01-01,49.00,active,USD
C025012,2024-01-01,49.00,active,USD
C025013,2024-01-01,49.00,active,USD
C025014,2024-01-01,49.00,active,USD
C025015,2024-01-01,49.00,active,USD
C025016,2024-01-01,49.00,active,USD
C025017,2024-01-01,49.00,active,USD
C025018,2024-01-01,49.00,active,USD
C025019,2024-01-01,49.00,active,USD
C025020,2024-01-01,49.00,active,USD
C025021,2024-01-01,49.00,active,USD
C025022,2024-01-01,49.00,active,USD
C025023,2024-01-01,49.00,active,USD
C025024,2024-01-01,49.00,active,USD
C025025,2024-01-01,49.00,active,USD
C025026,2024-01-01,49.00,active,USD
C025027,2024-01-01,49.00,active,USD
C025028,2024-01-01,49.00,active,USD
C025029,2024-01-01,49.00,active,USD
C025030,2024-01-01,49.00,active,USD
C025031,2024-01-01,49.00,active,USD
C025032,2024-01-01,49.00,active,USD
C025033,2024-01-01,49.00,active,USD
C025034,2024-01-01,49.00,active,USD
C025035,2024-01-01,49.00,active,USD
C025036,2024-01-01,49.00,active,USD
C025037,2024-01-01,49.00,active,USD
C025038,2024-01-01,49.00,active,USD
C025039,2024-01-01,49.00,active,USD
C025040,2024-01-01,49.00,active,USD
C025041,2024-01-01,49.00,active,USD
C025042,2024-01-01,49.00,active,USD
C025043,2024-01-01,49.00,active,USD
C025044,2024-01-01,49.00,active,USD
C025045,2024-01-01,49.00,active,USD
C025046,2024-01-01,49.00,active,USD
C025047,2024-01-01,49.00,active,USD
C025048,2024-01-01,49.00,active,USD
C025049,2024-01-01,49.00,active,USD
C025050,2024-01-01,49.00,active,USD
C025051,2024-01-01,49.00,active,USD
C025052,2024-01-01,49.00,active,USD
C025053,2024-01-01,49.00,active,USD
C025054,2024-01-01,49.00,active,USD
C025055,2024-01-01,49.00,active,USD
C025056,2024-01-01,49.00,active,USD
C025057,2024-01-01,49.00,active,USD
C025058,2024-01-01,49.00,active,USD
C025059,2024-01-01,49.00,active,USD
C025060,2024-01-01,49.00,active,USD
C025061,2024-01-01,49.00,active,USD
C025062,2024-01-01,49.00,active,USD
C025063,2024-01-01,49.00,active,USD
C025064,2024-01-01,49.00,active,USD
C025065,2024-01-01,49.00,active,USD
C025066,2024-01-01,49.00,active,USD
C025067,2024-01-01,49.00,active,USD
C025068,2024-01-01,49.00,active,USD
C025069,2024-01-01,49.00,active,USD
C025070,2024-01-01,49.00,active,USD
C025071,2024-01-01,49.00,active,USD
C025072,2024-01-01,49.00,active,USD
C025073,2024-01-01,49.00,active,USD
C025074,2024-01-01,49.00,active,USD
C025075,2024-01-01,49.00,active,USD
C025076,2024-01-01,49.00,active,USD
C025077,2024-01-01,49.00,active,USD
C025078,2024-01-01,49.00,active,USD
C025079,2024-01-01,49.00,active,USD
C025080,2024-01-01,49.00,active,USD
C025081,2024-01-01,49.00,active,USD
C025082,2024-01-01,49.00,active,USD
C025083,2024-01-01,49.00,active,USD
C025084,2024-01-01,49.00,active,USD
C025085,2024-01-01,49.00,active,USD
C025086,2024-01-01,49.00,active,USD
C025087,2024-01-01,49.00,active,USD
C025088,2024-01-01,49.00,active,USD
C025089,2024-01-01,49.00,active,USD
C025090,2024-01-01,49.00,active,USD
C025091,2024-01-01,49.00,active,USD
C025092,2024-01-01,49.00,active,USD
C025093,2024-01-01,49.00,active,USD
C025094,2024-01-01,49.00,active,USD
C025095,2024-01-01,49.00,active,USD
C025096,2024-01-01,49.00,active,USD
C025097,2024-01-01,49.00,active,USD
C025098,2024-01-01,49.00,active,USD
C025099,2024-01-01,49.00,active,USD
C025100,2024-01-01,49.00,active,USD
C025101,2024-01-01,49.00,active,USD
C025102,2024-01-01,49.00,active,USD
C025103,2024-01-01,49.00,active,USD
C025104,2024-01-01,49.00,active,USD
C025105,2024-01-01,49.00,active,USD
C025106,2024-01-01,49.00,active,USD
C025107,2024-01-01,49.00,active,USD
C025108,2024-01-01,49.00,active,USD
C025109,2024-01-01,49.00,active,USD
C025110,2024-01-01,49.00,active,USD
C025111,2024-01-01,49.00,active,USD
C025112,2024-01-01,49.00,active,USD
C025113,2024-01-01,49.00,active,USD
C025114,2024-01-01,49.00,active,USD
C025115,2024-01-01,49.00,active,USD
C025116,2024-01-01,49.00,active,USD
C025117,2024-01-01,49.00,active,USD
C025118,2024-01-01,49.00,active,USD
C025119,2024-01-01,49.00,active,USD
C025120,2024-01-01,49.00,active,USD
C025121,2024-01-01,49.00,active,USD
C025122,2024-01-01,49.00,active,USD
C025123,2024-01-01,49.00,active,USD
C025124,2024-01-01,49.00,active,USD
C025125,2024-01-01,49.00,active,USD
C025126,2024-01-01,49.00,active,USD
C025127,2024-01-01,49.00,active,USD
C025128,2024-01-01,49.00,active,USD
C025129,2024-01-01,49.00,active,USD
C025130,2024-01-01,49.00,active,USD
C025131,2024-01-01,49.00,active,USD
C025132,2024-01-01,49.00,active,USD
C025133,2024-01-01,49.00,active,USD
C025134,2024-01-01,49.00,active,USD
C025135,2024-01-01,49.00,active,USD
